question: Is cytokeratin immunoreactivity useful in the diagnosis of short-segment Barrett's oesophagus in Korea? context: Cytokeratin 7/20 staining has been reported to be helpful in diagnosing Barrett's oesophagus and gastric intestinal metaplasia. However, this is still a matter of some controversy. To determine the diagnostic usefulness of cytokeratin 7/20 immunostaining for short-segment Barrett's oesophagus in Korea. In patients with Barrett's oesophagus, diagnosed endoscopically, at least two biopsy specimens were taken from just below the squamocolumnar junction. If goblet cells were found histologically with alcian blue staining, cytokeratin 7/20 immunohistochemical stains were performed. Intestinal metaplasia at the cardia was diagnosed whenever biopsy specimens taken from within 2 cm below the oesophagogastric junction revealed intestinal metaplasia. Barrett's cytokeratin 7/20 pattern was defined as cytokeratin 20 positivity in only the superficial gland, combined with cytokeratin 7 positivity in both the superficial and deep glands. Barrett's cytokeratin 7/20 pattern was observed in 28 out of 36 cases (77.8%) with short-segment Barrett's oesophagus, 11 out of 28 cases (39.3%) with intestinal metaplasia at the cardia, and nine out of 61 cases (14.8%) with gastric intestinal metaplasia. The sensitivity and specificity of Barrett's cytokeratin 7/20 pattern were 77.8 and 77.5%, respectively. answer: Barrett's cytokeratin 7/20 pattern can be a useful marker for the diagnosis of short-segment Barrett's oesophagus, although the false positive or false negative rate is approximately 25%.	yes
question: Is extended aortic replacement in acute type A dissection justifiable? context: The aim of this study was to evaluate the effectiveness of our surgical strategy for acute aortic dissection based on the extent of the dissection and the site of the entry, with special emphasis on resection of all dissected aortic segments if technically possible. Between January 1995 and March 2001, 43 consecutive patients underwent operations for acute aortic dissection. In all patients the distal repair was performed under circulatory arrest without the use of an aortic cross-clamp. Fifteen patients underwent aortic arch replacement with additional reconstruction of supra-aortic vessels in 3 patients. Complete replacement of all dissected tissue could be achieved in 21 patients (group 1). Because of the distal extent of the dissection beyond the aortic arch, replacement of all the dissected tissue was not possible in 22 patients (group 2). Early mortality was 4.7% (2 patients), and the incidence of perioperative cerebrovascular events was 7.0% (3 patients). All of these events occurred in group 2 (p<0.025). During the follow-up period of 6 years or less, 5 patients died, all from causes not related to the aorta or the aortic valve. A persisting patent false lumen was observed in 14 of the 36 surviving patients (39%). answer: Extended replacement of the dissected ascending aorta and aortic arch can be done with good early and midterm results, even though it requires a complex surgical technique. Therefore we advocate complete replacement of the dissected parts of the aorta in all patients in whom this is technically possible.	yes
question: Is double-balloon enteroscopy an accurate method to diagnose small-bowel disorders? context: The aim of this study was to analyze the contribution of the double-balloon enteroscopy (DBE) for diagnosis of the small bowel disorders. Forty-four patients (20 women, 24 men; mean age 53.5 years-old, range 21-89 years) with chronic gastrointestinal bleeding, diarrhea, polyposis, weight-loss, Roux-en-Y surgery, and other indications underwent DBE. Twenty patients had occult or obscure gastrointestinal bleeding. The source of bleeding was identified in 15/20 (75%): multiple angiodysplasias in four, arterial-venous malformation beyond the ligament of Treitz in two that could be treated with injection successfully. Other diagnoses included: duodenal adenocarcinoma, jejunal tuberculosis, erosions and ulcer of the jejunum. Of 24 patients with other indications, the diagnosis could be achieved in 18 of them (75%), including: two lymphomas, plasmocytoma, Gardner's syndrome, Peutz-Jeghers' syndrome, familial adenomatous polyposis, Behçet's disease, jejunal submucosal lesion, lymphangiectasia due to blastomycosis and unspecific chronic jejunitis. Of three cases with Roux-en-Y reconstruction, two underwent DBE in order to perform biopsies of the excluded duodenum. Additionally, two patients underwent DBE to exclude Crohn's disease and lymphoma of the small bowel. The mean length of small bowel examination was 240 +/- 50 cm during a single approach. The diagnostic yield was 75% (33/44 cases) and therapeutic yield was 63.6%. No major complications were observed, only minor complication such as sore throat in 4/44 (9.1%). answer: 1. DBE is a safe and and accurate method to diagnose small bowel disorders; 2. this method permits chromoscopy, biopsies and treatment of the lesions.	yes
question: Does tranexamic acid reduce desmopressin-induced hyperfibrinolysis? context: Desmopressin releases tissue-type plasminogen activator, which augments cardiopulmonary bypass--associated hyperfibrinolysis, causing excessive bleeding. Combined use of desmopressin with prior administration of the antifibrinolytic drug tranexamic acid may decrease fibrinolytic activity and might improve postoperative hemostasis. This prospective randomized study was carried out with 100 patients undergoing coronary artery bypass operations between April 1999 and November 2000 in Gülhane Military Medical Academy. Patients were divided into 2 groups. Desmopressin (0.3 microg/kg) was administrated just after cardiopulmonary bypass and after protamine infusion in group 1 (n = 50). Both desmopressin and tranexamic acid (before the skin incision at a loading dose of 10 mg/kg over 30 minutes and followed by 12 hours of 1 mg.kg(-1).h(-1)) were administrated in group 2 (n = 50). Significantly less drainage was noted in group 2 (1010 +/- 49.9 mL vs 623 +/- 41.3 mL, P =.0001). Packed red blood cells were transfused at 2.1 +/- 0.5 units per patient in group 1 versus 0.9 +/- 0.3 units in group 2 (P =.0001). Fresh frozen plasma was transfused at 1.84 +/- 0.17 units per patient in group 1 versus 0.76 +/- 0.14 units in group 2 (P =.0001). Only 24% of patients in group 2 required donor blood or blood products compared with 74% of those in the isolated desmopressin group (group 1, P =.00001). Group 1 and group 2 findings were as follows: postoperative fibrinogen, 113 +/- 56.3 mg/dL versus 167 +/- 45.8 mg/dL (P =.0001); fibrin split product, 21.2 +/- 2.3 ng/mL versus 13.5 +/- 3.4 ng/mL (P =.0001); and postoperative hemoglobin level, 7.6 plus minus 1.2 g/dL versus 9.1 plus minus 1.2 g/dL (P =.0001). answer: Tranexamic acid administration significantly reduces desmopressin and bypass-induced hyperfibrinolysis. Combined use of tranexamic acid and desmopressin decreases both postoperative blood loss and transfusion requirement.	yes
question: Should ascitis volume and anthropometric measurements be estimated in hospitalized alcoholic cirrotics? context: Ascitis and undernutrition are frequent complications of cirrhosis, however ascitis volume and anthropometric assessment are not routinely documented or considered in prognostic evaluation. In a homogeneous cohort followed during two years these variables were scrutinized, aiming to ascertain relevance for longterm outcome. Population (N = 25, all males with alcoholic cirrhosis) was recruited among patients hospitalized for uncomplicated ascitis. Exclusion criteria were refractory or tense ascitis, cancer, spontaneous bacterial peritonitis, bleeding varices and critical illness. Measurements included ultrasonographically estimated ascitis volume, dry body mass index/BMI , upper arm anthropometrics, hematologic counts and liver function tests. Population (age 48.3 ± 11.3 years, BMI 21.1 ± 3.5 kg/m², serum albumin 2.5 ± 0.8 g/dL) was mostly in the Child-Pugh C category (77.8%) but clinically stable. During the follow-up period of 22.6 ± 3.8 months, additional hospitalizations numbered 1.7 ± 1.0 and more than one quarter succumbed. Admission ascitis volume corresponded to 7.1 ± 3.6 L and dry BMI to 18.3 ± 3.5 kg/m². Child Pugh index was relevant for both mortality and rehospitalization. Nevertheless, similar matches for mortality were documented with ascitis volume and dry BMI, and arm circumference below the 5th percentile was highly significantly associated with rehospitalization. answer: A greater association than hitherto acknowledged, between ascitis volume and anthropometric measurements from one side, and long-term rehospitalization and mortality from the other, was demonstrated in male stable alcoholic cirrhotics. Further studies with alcoholic and other modalities of cirrhosis including women are recommended.	yes
question: Esophagogastric devascularization without splenectomy in portal hypertension: safe and effective? context: Esophagogastric variceal hemorrhage is a life-threatening complication of portal hypertension. In this study, we compared the therapeutic effect of a novel surgical procedure, esophagogastric devascularization without splenectomy (EDWS), with the widely used modified esophagogastric devascularization (MED) with splenectomy for the treatment of portal hypertension. Fifty-five patients with portal hypertension were included in this retrospective study. Among them, 27 patients underwent EDWS, and the other 28 patients underwent MED. Patients' characteristics, perioperative parameters and long-term follow-up were analyzed. The portal venous pressure was decreased by 20% postoperatively in both groups. The morbidity rate of portal venous system thrombosis in the EDWS group was significantly lower than that in the MED group (P=0.032). The 1- and 3-year recurrence rates of esophagogastric variceal hemorrhage were 0% and 4.5% in the EDWS group, and 0% and 8.7% in the MED group, respectively (P=0.631). answer: EDWS is a safe and effective treatment for esophagogastric varices secondary to portal hypertension in selected patients. Patients treated with EDWS had a lower complication rate of portal venous system thrombosis compared with those treated with conventional MED.	yes
question: Does the leukocyte count correlate with the severity of injury? context: Injury severity score (ISS), Glasgow coma score (GCS), and revised trauma score (RTS) are the most frequently used methods to evaluate the severity of injury in blunt trauma patients. ISS is too complicated to assess easily and GCS and RTS are easy to assess but somewhat subjective. White blood cell count (WBC) is an easy, quick and objective test. This study was performed to evaluate the significance of the WBC count at presentation in the blunt trauma patients. 713 blunt trauma patients, who were admitted to the Uludag University Medical Center Emergency Department between 01.04.2000-31.12.2000, were retrospectively evaluated in terms of ISS, GCS, RTS and white blood cell count at presentation. Statistical analysis revealed that WBC was correlated positively with ISS, but negatively with GCS and RTS. answer: The leukocyte count at presentation can be used as an adjunct in the evaluation of the severity of injury in blunt trauma patients.	yes
question: Elephant trunk in a small-calibre true lumen for chronic aortic dissection: cause of haemolytic anaemia? context: The elephant trunk technique for aortic dissection is useful for reducing false lumen pressure; however, a folded vascular prosthesis inside the aorta can cause haemolysis. The purpose of this study was to investigate whether an elephant trunk in a small-calibre lumen can cause haemolysis. Inpatient and outpatient records were retrospectively reviewed. Two cases of haemolytic anaemia after aortic surgery using the elephant trunk technique were identified from 2011 to 2013. A 64-year-old man, who underwent graft replacement of the ascending aorta for acute Stanford type A aortic dissection, presented with enlargement of the chronic dissection of the descending aorta and moderate aortic regurgitation. A two-stage surgery was scheduled. Total arch replacement with an elephant trunk in the true lumen and concomitant aortic valve replacement were performed. Postoperatively, he developed severe haemolytic anaemia because of the folded elephant trunk. The anaemia improved after the second surgery, including graft replacement of the descending aorta. Similarly, a 61-year-old man, who underwent total arch replacement for acute Stanford type A aortic dissection, presented with enlargement of the chronic dissection of the descending aorta. Graft replacement of the descending aorta with an elephant trunk inserted into the true lumen was performed. The patient postoperatively developed haemolytic anaemia because of the folded elephant trunk, which improved after additional stent grafting into the elephant trunk. answer: A folded elephant trunk in a small-calibre lumen can cause haemolysis. Therefore, inserting an elephant trunk in a small-calibre true lumen during surgery for chronic aortic dissection should be avoided.	yes
question: Can medical students contribute to quality assurance programmes in day surgery? context: Health care delivery has undertaken a major shift from inpatient management to ambulatory surgical care with increasing emphasis on quality assurance (QA) processes. Educational opportunities for medical undergraduate programmes are being sought in the day surgery environment. Our study was undertaken to explore ways in which senior medical students can actively contribute to QA processes as part of an undergraduate day surgery educational programme. Health care delivery has undertaken a major shift from inpatient management to ambulatory surgical care with increasing emphasis on quality assurance (QA) processes. Educational opportunities for medical undergraduate programmes are being sought in the day surgery environment. Our study was undertaken to explore ways in which senior medical students can actively contribute to the QA processes as part of an undergraduate day surgery educational programme. Fifty-nine final year medical students followed allocated patients with common surgical conditions through all phases of the day surgery process. Students kept records about each case in a log book and also presented their cases at weekly Problem Based Learning tutorials. An audit of student log books and review of tutorial records was conducted for the 1996 and 1997 academic years, in order to evaluate student contribution to QA. Students followed 621 cases, representing a sampling of 14. 1% day surgery cases. Categories of problems highlighted by students included inappropriate patient and procedure selection, inadequate pain management, discharge, communication and resource issues. Students made a number of recommendations including the development of multilingual videotapes and patient information sheets for non-English speaking patients, avoidance of bilateral surgical procedures and improved links with local medical officers. They also developed new guidelines and protocols. answer: Our study confirms that students are able to identify QA issues and propose solutions. We recommend that students have a formally recognized place in day surgery QA programmes, to close the QA loop and to adequately prepare them for medical practice in the 21st century.	yes
question: Estimation of basal metabolic rate in Chinese: are the current prediction equations applicable? context: Measurement of basal metabolic rate (BMR) is suggested as a tool to estimate energy requirements. Therefore, BMR prediction equations have been developed in multiple populations because indirect calorimetry is not always feasible. However, there is a paucity of data on BMR measured in overweight and obese adults living in Asia and equations developed for this group of interest. The aim of this study was to develop a new BMR prediction equation for Chinese adults applicable for a large BMI range and compare it with commonly used prediction equations. Subjects were 121 men and 111 women (age: 21-67 years, BMI: 16-41 kg/m(2)). Height, weight, and BMR were measured. Continuous open-circuit indirect calorimetry using a ventilated hood system for 30 min was used to measure BMR. A regression equation was derived using stepwise regression and accuracy was compared to 6 existing equations (Harris-Benedict, Henry, Liu, Yang, Owen and Mifflin). Additionally, the newly derived equation was cross-validated in a separate group of 70 Chinese subjects (26 men and 44 women, age: 21-69 years, BMI: 17-39 kg/m(2)). The equation developed from our data was: BMR (kJ/d) = 52.6 x weight (kg) + 828 x gender + 1960 (women = 0, men = 1; R(2) = 0.81). The accuracy rate (within 10 % accurate) was 78 % which compared well to Owen (70 %), Henry (67 %), Mifflin (67 %), Liu (58 %), Harris-Benedict (45 %) and Yang (37 %) for the whole range of BMI. For a BMI greater than 23, the Singapore equation reached an accuracy rate of 76 %. Cross-validation proved an accuracy rate of 80 %. answer: To date, the newly developed Singapore equation is the most accurate BMR prediction equation in Chinese and is applicable for use in a large BMI range including those overweight and obese.	yes
